OBJECTID,ADDRESS,UNIT_TYPE,UNIT_NUM,ZIP,LICENSENUMBER,CRS_CREATEDDATE
36,1 BROWN ST,,,19123,560528,2016/08/29 00:00:00+00
37,1 BROWN ST,,,19123,560528,2016/08/30 00:00:00+00
38,1 BROWN ST,,,19123,560528,2016/10/17 00:00:00+00
39,1 BROWN ST,,,19123,560528,2017/02/02 00:00:00+00
40,1 BROWN ST,,,19123,560528,2017/02/14 00:00:00+00
41,1 BROWN ST,,,19123,560528,2017/02/27 00:00:00+00
42,1 BROWN ST,,,19123,560528,2017/02/28 00:00:00+00
43,1 BROWN ST,,,19123,560528,2017/04/04 00:00:00+00
44,1 BROWN ST,,,19123,560528,2017/05/09 00:00:00+00
45,1 BROWN ST,,,19123,560528,2017/06/12 00:00:00+00
46,1 BROWN ST,,,19123,560528,2017/06/23 00:00:00+00
47,1 BROWN ST,,,19123,560528,2017/07/10 00:00:00+00
48,1 BROWN ST,,,19123,560528,2017/07/22 00:00:00+00
49,1 BROWN ST,,,19123,560528,2017/08/14 00:00:00+00
50,1 BROWN ST,,,19123,560528,2017/08/22 00:00:00+00
51,1 BROWN ST,,,19123,560528,2017/08/25 00:00:00+00
52,1 BROWN ST,,,19123,560528,2017/10/05 00:00:00+00
53,1 BROWN ST,,,19123,560528,2017/11/16 00:00:00+00
54,1 BROWN ST,,,19123,560528,2017/12/26 00:00:00+00
55,1 BROWN ST,,,19123,560528,2018/02/05 00:00:00+00
56,1 BROWN ST,,,19123,560528,2018/03/29 00:00:00+00
57,1 BROWN ST,,,19123,560528,2018/04/17 00:00:00+00
58,1 BROWN ST,,,19123,560528,2018/05/24 00:00:00+00
59,1 BROWN ST,,,19123,560528,2018/06/02 00:00:00+00
60,1 BROWN ST,,,19123,560528,2018/06/04 00:00:00+00
61,1 BROWN ST,,,19123,560528,2018/09/07 00:00:00+00
62,1 BROWN ST,,,19123,560528,2018/09/14 00:00:00+00
63,1 BROWN ST,,,19123,560528,2018/09/15 00:00:00+00
64,1 BROWN ST,,,19123,560528,2018/11/06 00:00:00+00
65,1 BROWN ST,,,19123,560528,2018/11/13 00:00:00+00
66,1 BROWN ST,,,19123,560528,2018/11/30 00:00:00+00
67,1 BROWN ST,,,19123,560528,2018/12/19 00:00:00+00
68,1 BROWN ST,,,19123,560528,2019/01/07 00:00:00+00
69,1 BROWN ST,,,19123,560528,2019/01/24 00:00:00+00
70,1 BROWN ST,,,19123,560528,2019/02/12 00:00:00+00
71,1 BROWN ST,,,19123,560528,2019/02/28 00:00:00+00
72,1 BROWN ST,,,19123,560528,2019/03/06 00:00:00+00
73,1 BROWN ST,,,19123,560528,2019/03/29 00:00:00+00
74,1 BROWN ST,,,19123,811649,2019/06/13 00:00:00+00
75,1 BROWN ST,,,19123,811649,2019/11/04 00:00:00+00
76,1 BROWN ST,,,19123,811649,2020/02/06 00:00:00+00
77,1 BROWN ST,,,19123,811649,2020/02/20 00:00:00+00
78,1 BROWN ST,,,19123-3107,811649,2021/06/02 16:58:25+00
79,1 BROWN ST,,,19123-3107,811649,2021/07/07 12:18:05+00
80,1 BROWN ST,,,19123-3107,811649,2021/07/28 11:25:13+00
81,1 BROWN ST,,,19123-3107,811649,2021/08/19 13:20:30+00
82,1 BROWN ST,,,19123-3107,811649,2021/11/10 09:50:30+00
83,1 BROWN ST,,,19123-3107,811649,2021/11/24 11:27:25+00
84,1 BROWN ST,,,19123-3107,811649,2021/12/06 10:29:07+00
85,1 BROWN ST,,,19123-3107,811649,2021/12/15 16:31:38+00
86,1 BROWN ST,,,19123-3107,811649,2022/03/01 13:41:58+00
87,1 BROWN ST,,,19123-3107,811649,2022/03/01 13:41:59+00
88,1 BROWN ST,,,19123-3107,811649,2022/05/24 14:18:50+00
89,1 BROWN ST,,,19123-3107,811649,2022/08/18 10:30:36+00
90,1 BROWN ST,,,19123-3107,811649,2022/12/12 18:27:22+00
91,1 BROWN ST,,,19123-3107,811649,2022/12/19 11:04:03+00
92,1 CHRISTIAN ST,#,27U,19147-4345,791507,2021/08/26 19:45:47+00
93,1 CHRISTIAN ST,#,31U,19147-4345,853822,2020/11/05 20:33:00+00
94,1 CHRISTIAN ST # 27U,,,19147,791507,2019/09/25 00:00:00+00
95,1 CHRISTIAN ST # 33U,,,19147,671083,2019/01/09 00:00:00+00
96,1 CHRISTIAN ST # 33U,,,19147,671083,2019/05/07 00:00:00+00
97,1 CHRISTIAN ST # 36L,,,19147,673338,2015/10/19 00:00:00+00
98,1 CHRISTIAN ST # 36L,,,19147,673338,2016/06/16 00:00:00+00
99,1 COTTON ST,,,19127,725285,2017/01/11 00:00:00+00
100,1 COTTON ST,,,19127,725285,2017/03/15 00:00:00+00
101,1 COTTON ST,,,19127,725285,2017/05/25 00:00:00+00
102,1 COTTON ST,,,19127,725285,2017/07/23 00:00:00+00
103,1 COTTON ST,,,19127,725285,2017/09/28 00:00:00+00
104,1 COTTON ST,,,19127,725285,2017/11/28 00:00:00+00
105,1 COTTON ST,,,19127,725285,2018/02/02 00:00:00+00
106,1 COTTON ST,,,19127,725285,2018/04/13 00:00:00+00
107,1 COTTON ST,,,19127,725285,2018/07/16 00:00:00+00
108,1 COTTON ST,,,19127,725285,2018/08/08 00:00:00+00
109,1 COTTON ST,,,19127,725285,2018/10/18 00:00:00+00
110,1 COTTON ST,,,19127,725285,2019/01/03 00:00:00+00
111,1 COTTON ST,,,19127,796548,2019/01/03 00:00:00+00
112,1 COTTON ST,,,19127,796548,2019/03/06 00:00:00+00
113,1 COTTON ST,,,19127,796548,2019/05/01 00:00:00+00
114,1 COTTON ST,,,19127,796548,2019/07/12 00:00:00+00
115,1 COTTON ST,,,19127,796548,2019/09/15 00:00:00+00
116,1 COTTON ST,,,19127,796548,2019/11/14 00:00:00+00
117,1 COTTON ST,,,19127,796548,2020/01/10 00:00:00+00
118,1 COTTON ST,,,19127,796548,2020/03/12 00:00:00+00
119,1 COTTON ST,,,19127,796548,2020/07/07 14:40:23+00
120,1 COTTON ST,,,19127,796548,2020/11/23 13:13:06+00
121,1 COTTON ST,,,19127,796548,2021/03/19 15:51:18+00
122,1 COTTON ST,,,19127,796548,2021/06/21 16:21:37+00
123,1 COTTON ST,,,19127,796548,2021/11/29 16:50:57+00
124,1 COTTON ST,,,19127,796548,2022/03/02 10:44:30+00
125,1 COTTON ST,,,19127,796548,2022/06/01 09:22:31+00
126,1 COTTON ST,,,19127,796548,2022/09/07 16:25:20+00
127,1 COTTON ST,,,19127,796548,2022/09/07 16:28:05+00
128,1 COTTON ST,,,19127,796548,2023/01/09 09:04:58+00
129,1 EARL CT,,,19125,786388,2018/08/28 00:00:00+00
130,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2020/05/04 11:18:19+00
131,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2020/08/03 09:20:09+00
132,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2020/11/30 12:35:48+00
133,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2021/02/25 16:46:17+00
134,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2021/06/25 16:32:59+00
135,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2021/09/21 12:50:56+00
136,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2021/12/09 12:36:31+00
137,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2022/02/07 14:00:51+00
138,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2022/04/28 16:07:17+00
139,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2022/08/25 11:02:37+00
140,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2022/11/18 16:51:03+00
141,1 FRANKLIN TOWN BLVD,,,19102-0000,218261,2023/01/24 16:58:56+00
142,1 FRANKLIN TOWN BLVD,,,19103,218261,2007/02/27 00:00:00+00
143,1 FRANKLIN TOWN BLVD,,,19103,218261,2007/05/16 00:00:00+00
144,1 FRANKLIN TOWN BLVD,,,19103,218261,2007/07/16 00:00:00+00
145,1 FRANKLIN TOWN BLVD,,,19103,218261,2007/09/14 00:00:00+00
146,1 FRANKLIN TOWN BLVD,,,19103,218261,2007/11/16 00:00:00+00
147,1 FRANKLIN TOWN BLVD,,,19103,218261,2008/01/23 00:00:00+00
148,1 FRANKLIN TOWN BLVD,,,19103,218261,2008/04/08 00:00:00+00
149,1 FRANKLIN TOWN BLVD,,,19103,218261,2008/06/06 00:00:00+00
150,1 FRANKLIN TOWN BLVD,,,19103,218261,2008/08/04 00:00:00+00
151,1 FRANKLIN TOWN BLVD,,,19103,218261,2008/10/02 00:00:00+00
152,1 FRANKLIN TOWN BLVD,,,19103,218261,2008/12/12 00:00:00+00
153,1 FRANKLIN TOWN BLVD,,,19103,218261,2009/02/16 00:00:00+00
154,1 FRANKLIN TOWN BLVD,,,19103,218261,2009/05/01 00:00:00+00
155,1 FRANKLIN TOWN BLVD,,,19103,218261,2009/07/01 00:00:00+00
156,1 FRANKLIN TOWN BLVD,,,19103,218261,2009/08/25 00:00:00+00
157,1 FRANKLIN TOWN BLVD,,,19103,218261,2009/10/20 00:00:00+00
158,1 FRANKLIN TOWN BLVD,,,19103,218261,2009/12/24 00:00:00+00
159,1 FRANKLIN TOWN BLVD,,,19103,218261,2013/05/03 00:00:00+00
160,1 FRANKLIN TOWN BLVD,,,19103,218261,2013/07/02 00:00:00+00
161,1 FRANKLIN TOWN BLVD,,,19103,218261,2013/09/03 00:00:00+00
162,1 FRANKLIN TOWN BLVD,,,19103,218261,2013/11/03 00:00:00+00
163,1 FRANKLIN TOWN BLVD,,,19103,218261,2013/12/20 00:00:00+00
164,1 FRANKLIN TOWN BLVD,,,19103,218261,2014/03/06 00:00:00+00
165,1 FRANKLIN TOWN BLVD,,,19103,218261,2014/05/05 00:00:00+00
166,1 FRANKLIN TOWN BLVD,,,19103,218261,2014/07/03 00:00:00+00
167,1 FRANKLIN TOWN BLVD,,,19103,218261,2014/09/03 00:00:00+00
168,1 FRANKLIN TOWN BLVD,,,19103,218261,2014/11/17 00:00:00+00
169,1 FRANKLIN TOWN BLVD,,,19103,218261,2014/12/02 00:00:00+00
170,1 FRANKLIN TOWN BLVD,,,19103,218261,2015/03/16 00:00:00+00
171,1 FRANKLIN TOWN BLVD,,,19103,218261,2015/05/14 00:00:00+00
172,1 FRANKLIN TOWN BLVD,,,19103,218261,2015/10/30 00:00:00+00
173,1 FRANKLIN TOWN BLVD,,,19103,218261,2015/12/28 00:00:00+00
174,1 FRANKLIN TOWN BLVD,,,19103,218261,2016/03/04 00:00:00+00
175,1 FRANKLIN TOWN BLVD,,,19103,218261,2016/05/03 00:00:00+00
176,1 FRANKLIN TOWN BLVD,,,19103,218261,2016/07/01 00:00:00+00
177,1 FRANKLIN TOWN BLVD,,,19103,218261,2016/09/06 00:00:00+00
178,1 FRANKLIN TOWN BLVD,,,19103,218261,2016/11/09 00:00:00+00
179,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/01/10 00:00:00+00
180,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/02/16 00:00:00+00
181,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/03/10 00:00:00+00
182,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/05/09 00:00:00+00
183,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/07/14 00:00:00+00
184,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/09/27 00:00:00+00
185,1 FRANKLIN TOWN BLVD,,,19103,218261,2017/12/05 00:00:00+00
186,1 FRANKLIN TOWN BLVD,,,19103,218261,2018/02/24 00:00:00+00
187,1 FRANKLIN TOWN BLVD,,,19103,218261,2018/04/26 00:00:00+00
188,1 FRANKLIN TOWN BLVD,,,19103,218261,2018/06/26 00:00:00+00
189,1 FRANKLIN TOWN BLVD,,,19103,218261,2018/08/29 00:00:00+00
190,1 FRANKLIN TOWN BLVD,,,19103,218261,2018/10/23 00:00:00+00
191,1 FRANKLIN TOWN BLVD,,,19103,218261,2018/12/19 00:00:00+00
192,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/02/15 00:00:00+00
193,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/04/15 00:00:00+00
194,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/06/11 00:00:00+00
195,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/06/14 00:00:00+00
196,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/06/24 00:00:00+00
197,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/07/08 00:00:00+00
198,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/07/16 00:00:00+00
199,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/07/17 00:00:00+00
200,1 FRANKLIN TOWN BLVD,,,19103,218261,2019/07/23 00:00:00+00
